ID,Price
27922,52955.395
27923,22896.11
27924,35068.383
27925,14874.537
27926,13498.085
27927,34417.156
27928,15147.206
27929,10648.009
27930,14077.199
27931,29013.623
27932,28391.664
27933,7307.6274
27934,6783.4927
27935,9747.508
27936,10529.143
27937,29725.176
27938,15665.624
27939,16606.61
27940,26873.527
27941,19465.924
27942,41539.09
27943,12519.319
27944,21427.572
27945,10656.114
27946,14321.657
27947,24886.877
27948,9283.082
27949,25220.367
27950,29347.707
27951,52232.87
27952,18321.992
27953,23157.209
27954,20312.176
27955,18494.607
27956,20940.395
27957,49862.367
27958,21936.285
27959,15227.506
27960,27574.482
27961,29774.885
27962,24997.37
27963,14360.754
27964,21800.086
27965,11237.821
27966,35532.426
27967,8506.153
27968,25131.896
27969,13757.136
27970,17306.027
27971,17137.262
27972,17638.38
27973,24745.838
27974,25309.178
27975,22365.508
27976,19093.287
27977,39469.895
27978,15085.268
27979,10762.771
27980,13841.62
27981,19207.516
27982,11263.581
27983,18444.895
27984,26132.795
27985,26877.732
27986,12487.006
27987,24162.59
27988,15269.047
27989,25788.887
27990,29934.791
27991,32049.334
27992,13709.024
27993,16413.316
27994,17651.168
27995,21372.32
27996,29904.37
27997,28639.377
27998,8508.758
27999,44808.25
28000,44223.527
28001,21884.244
28002,31587.783
28003,12135.751
28004,45645.45
28005,35635.746
28006,9603.729
28007,10195.728
28008,9567.988
28009,25792.818
28010,14497.663
28011,15510.961
28012,26760.615
28013,19710.041
28014,13438.334
28015,14985.12
28016,38178.28
28017,17104.166
28018,25292.158
28019,26504.889
28020,22677.643
28021,26665.314
28022,12174.544
28023,28940.395
28024,20472.01
28025,23895.021
28026,22011.637
28027,7165.093
28028,13034.23
28029,21907.273
28030,22570.998
28031,20147.66
28032,20186.273
28033,20153.818
28034,11261.844
28035,20274.828
28036,16651.338
28037,22530.955
28038,12861.301
28039,25229.127
28040,14603.971
28041,18364.936
28042,23842.018
28043,3741.4604
28044,28789.762
28045,19019.377
28046,15638.423
28047,26545.816
28048,19772.137
28049,15611.828
28050,16366.593
28051,5982.1147
28052,26762.166
28053,13634.59
28054,11140.855
28055,20818.045
28056,23963.463
28057,22230.406
28058,34111.85
28059,17809.566
28060,22845.06
28061,10619.824
28062,30599.033
28063,11762.465
28064,13851.229
28065,15673.651
28066,9029.124
28067,47421.83
28068,24678.666
28069,30769.525
28070,27008.309
28071,18735.924
28072,30146.889
28073,10738.317
28074,16770.205
28075,12991.539
28076,27519.365
28077,20776.809
28078,43121.605
28079,11571.328
28080,31198.55
28081,23506.102
28082,27881.012
28083,20635.758
28084,20129.2
28085,17055.104
28086,6933.289
28087,13058.955
28088,27052.14
28089,30969.666
28090,11845.155
28091,14211.803
28092,14374.87
28093,35061.59
28094,28656.518
28095,8698.781
28096,17378.994
28097,6547.6567
28098,12181.063
28099,34226.426
28100,28010.0
28101,9258.419
28102,19522.535
28103,20571.299
28104,17771.479
28105,12553.631
28106,13330.787
28107,48668.51
28108,13948.674
28109,13023.336
28110,31762.467
28111,24291.115
28112,14072.985
28113,18544.14
28114,24604.01
28115,9026.196
28116,32777.277
28117,27281.365
28118,18342.045
28119,15045.576
28120,28675.16
28121,26182.084
28122,23401.373
28123,16327.796
28124,22598.334
28125,17035.473
28126,20692.53
28127,21348.684
28128,12587.89
28129,11465.239
28130,32727.738
28131,10655.195
28132,13996.957
28133,13252.808
28134,31070.861
28135,16035.63
28136,7705.4136
28137,17911.562
28138,23250.66
28139,34023.562
28140,33048.9
28141,32329.691
28142,17242.988
28143,9593.498
28144,17903.354
28145,23077.133
28146,7996.0757
28147,34498.5
28148,20766.426
28149,9846.034
28150,15189.348
28151,14846.608
28152,13596.53
28153,17643.412
28154,13692.455
28155,38231.555
28156,17466.768
28157,11878.573
28158,20201.555
28159,52438.215
28160,36675.62
28161,35799.703
28162,13090.508
28163,13099.935
28164,24038.338
28165,38422.305
28166,11159.777
28167,30069.096
28168,18904.455
28169,13986.247
28170,28511.908
28171,30119.094
28172,22565.502
28173,20538.566
28174,22167.623
28175,11678.204
28176,14511.658
28177,18117.527
28178,26434.12
28179,37366.56
28180,18416.812
28181,9458.83
28182,34940.754
28183,20699.58
28184,7959.003
28185,17307.184
28186,19854.309
28187,15640.91
28188,14288.897
28189,6993.3223
28190,23567.701
28191,27829.906
28192,31203.86
28193,32192.457
28194,20623.59
28195,18876.803
28196,13817.509
28197,32609.129
28198,17353.006
28199,9118.16
28200,11685.714
28201,9590.478
28202,23013.73
28203,42842.574
28204,25948.377
28205,17223.195
28206,26995.31
28207,17815.348
28208,17769.994
28209,10950.461
28210,49043.242
28211,15328.253
28212,32836.316
28213,13300.499
28214,16239.365
28215,19847.72
28216,16856.164
28217,23727.717
28218,20152.076
28219,17303.586
28220,23405.77
28221,16923.855
28222,11359.203
28223,19756.889
28224,19197.938
28225,14389.307
28226,40756.742
28227,35759.047
28228,52360.504
28229,32745.02
28230,10269.528
28231,30160.781
28232,17096.148
28233,26123.219
28234,16290.71
28235,13709.183
28236,30895.89
28237,11506.129
28238,24439.824
28239,17095.426
28240,13170.048
28241,18983.473
28242,19136.717
28243,30412.559
28244,29400.66
28245,15890.0205
28246,14994.1045
28247,24514.988
28248,28735.357
28249,10000.261
28250,12844.122
28251,14824.149
28252,25772.488
28253,27303.783
28254,15786.251
28255,16798.215
28256,32548.963
28257,14020.023
28258,16625.139
28259,13875.724
28260,28420.129
28261,8455.649
28262,35964.79
28263,30034.52
28264,39465.812
28265,9732.055
28266,34912.008
28267,17992.342
28268,18423.352
28269,45136.96
28270,7631.853
28271,12834.686
28272,28098.117
28273,26551.055
28274,41328.1
28275,18653.592
28276,16085.821
28277,31911.453
28278,15122.978
28279,37880.297
28280,15468.731
28281,37495.09
28282,12936.77
28283,21028.14
28284,32303.426
28285,29892.334
28286,29303.672
28287,24039.744
28288,15777.504
28289,36482.652
28290,16875.77
28291,39041.684
28292,19244.771
28293,12666.579
28294,26467.209
28295,32741.309
28296,48253.582
28297,15713.183
28298,17326.203
28299,11257.013
28300,9762.181
28301,10267.35
28302,13796.604
28303,19170.605
28304,34394.83
28305,39278.008
28306,28305.264
28307,11372.783
28308,18493.988
28309,23261.61
28310,11182.138
28311,22611.863
28312,54471.082
28313,22092.627
28314,13416.963
28315,33114.156
28316,28170.123
28317,22034.938
28318,35155.035
28319,18405.137
28320,15139.616
28321,43520.39
28322,32361.08
28323,37303.285
28324,24421.332
28325,11819.389
28326,17974.809
28327,24721.084
28328,14059.388
28329,15960.991
28330,14636.626
28331,30046.785
28332,48654.195
28333,52524.066
28334,19959.68
28335,36510.062
28336,31969.086
28337,18730.457
28338,7557.4995
28339,14107.953
28340,12918.34
28341,32969.22
28342,9671.074
28343,26124.65
28344,12800.47
28345,32091.62
28346,30492.537
28347,17968.738
28348,15626.47
28349,33477.047
28350,13839.5
28351,27747.84
28352,41689.816
28353,18112.807
28354,12019.69
28355,7606.3906
28356,42748.934
28357,21507.637
28358,13665.737
28359,7474.35
28360,23453.2
28361,8623.774
28362,11632.444
28363,17026.16
28364,10904.261
28365,16374.269
28366,18576.893
28367,18161.012
28368,8242.026
28369,25699.89
28370,25716.8
28371,11617.108
28372,18172.197
28373,16457.049
28374,9450.604
28375,19902.104
28376,18455.72
28377,19800.305
28378,33808.258
28379,20417.223
28380,12701.512
28381,13330.556
28382,10338.198
28383,66147.234
28384,30312.55
28385,21029.578
28386,29902.86
28387,36112.586
28388,13692.317
28389,44975.55
28390,29398.72
28391,28005.768
28392,22732.412
28393,12740.562
28394,21027.172
28395,27206.113
28396,29646.693
28397,15109.593
28398,21779.707
28399,33231.58
28400,18884.055
28401,25783.453
28402,19382.574
28403,6286.8975
28404,31107.234
28405,14545.711
28406,6330.5244
28407,31783.287
28408,32524.934
28409,18690.857
28410,14196.613
28411,15566.126
28412,24334.076
28413,17994.895
28414,22537.525
28415,13184.137
28416,12109.141
28417,28980.36
28418,30873.758
28419,16106.816
28420,29484.924
28421,29858.867
28422,6446.478
28423,31263.287
28424,9580.042
28425,17525.404
28426,30738.885
28427,10683.074
28428,15346.069
28429,33617.203
28430,47071.363
28431,13765.324
28432,29377.209
28433,12196.803
28434,18530.688
28435,5859.459
28436,7390.261
28437,35008.805
28438,10431.675
28439,14695.1
28440,6767.211
28441,20660.291
28442,17334.375
28443,27395.955
28444,27464.006
28445,25775.904
28446,22151.416
28447,30855.924
28448,35892.664
28449,12591.337
28450,16831.63
28451,10835.906
28452,53268.527
28453,24635.17
28454,23164.445
28455,32303.664
28456,13008.445
28457,6026.949
28458,24764.244
28459,17797.994
28460,26754.652
28461,48619.36
28462,22629.057
28463,39499.113
28464,16725.973
28465,44604.01
28466,27805.879
28467,32071.158
28468,51769.227
28469,13552.383
28470,16052.081
28471,12406.815
28472,16944.545
28473,34162.785
28474,21882.873
28475,17339.07
28476,9056.745
28477,31013.6
28478,24045.666
28479,30084.887
28480,11509.454
28481,12407.888
28482,26413.62
28483,7676.9683
28484,23629.033
28485,38457.277
28486,9668.446
28487,14683.63
28488,54366.36
28489,22199.79
28490,29289.95
28491,53172.008
28492,18826.846
28493,17636.777
28494,26958.846
28495,12082.213
28496,17601.568
28497,21540.309
28498,11889.957
28499,11808.808
28500,18443.61
28501,13591.638
28502,8692.707
28503,16079.142
28504,19434.115
28505,14440.887
28506,24654.195
28507,13460.42
28508,19608.84
28509,21264.555
28510,14464.196
28511,16649.63
28512,27393.473
28513,29050.088
28514,23530.465
28515,22155.498
28516,28133.832
28517,12306.476
28518,19756.854
28519,27465.736
28520,19937.445
28521,14223.068
28522,14116.88
28523,52114.74
28524,52617.46
28525,15368.065
28526,15425.346
28527,21559.512
28528,9697.504
28529,21771.957
28530,15186.385
28531,12151.56
28532,40074.414
28533,17519.447
28534,51238.484
28535,33134.15
28536,23899.666
28537,23323.273
28538,15441.278
28539,8693.964
28540,16127.882
28541,46989.598
28542,17673.244
28543,11935.16
28544,29128.197
28545,21646.863
28546,18270.145
28547,23710.549
28548,16544.783
28549,11644.82
28550,15438.456
28551,19959.928
28552,14588.306
28553,18824.09
28554,33326.605
28555,18628.682
28556,14855.318
28557,20048.865
28558,17244.658
28559,25188.975
28560,16593.312
28561,25187.613
28562,15603.033
28563,18769.25
28564,35542.516
28565,9825.872
28566,15411.131
28567,30665.387
28568,32429.924
28569,33267.46
28570,49450.973
28571,21639.416
28572,22029.465
28573,9224.286
28574,13493.372
28575,58196.18
28576,19071.668
28577,31088.342
28578,12461.844
28579,24200.576
28580,12690.105
28581,4348.31
28582,35356.133
28583,23731.861
28584,15687.2705
28585,19924.941
28586,15735.629
28587,45267.934
28588,14574.467
28589,32167.71
28590,15347.82
28591,14793.641
28592,7736.9185
28593,39063.875
28594,42209.43
28595,20103.1
28596,14318.622
28597,17508.066
28598,9798.7
28599,24869.324
28600,21314.268
28601,8797.2295
28602,13774.5
28603,41224.953
28604,11644.478
28605,20468.117
28606,10054.263
28607,8169.234
28608,21731.848
28609,15664.845
28610,8615.286
28611,36890.44
28612,16896.39
28613,13907.483
28614,7498.0605
28615,21801.443
28616,20900.08
28617,30462.506
28618,20202.732
28619,26673.787
28620,17564.459
28621,9089.256
28622,19804.793
28623,38054.453
28624,29121.299
28625,6812.073
28626,33679.363
28627,25662.127
28628,11010.373
28629,23039.56
28630,16441.05
28631,16579.588
28632,11500.297
28633,14418.013
28634,14538.672
28635,33706.027
28636,34433.508
28637,27917.926
28638,28087.97
28639,12509.748
28640,23953.953
28641,7371.364
28642,33490.574
28643,12439.539
28644,37185.418
28645,8077.389
28646,22840.885
28647,21299.445
28648,24782.008
28649,15153.205
28650,11305.045
28651,15738.181
28652,43067.758
28653,36310.11
28654,27784.77
28655,16927.418
28656,13058.646
28657,59130.543
28658,37141.203
28659,43134.29
28660,16662.525
28661,24628.17
28662,14253.614
28663,19781.617
28664,12350.511
28665,11721.981
28666,37321.61
28667,19159.639
28668,13445.805
28669,16835.139
28670,13185.2295
28671,39561.38
28672,17287.947
28673,10934.147
28674,34657.3
28675,16894.373
28676,32549.512
28677,23537.248
28678,18032.777
28679,19568.193
28680,24229.238
28681,7701.2964
28682,34505.473
28683,35481.84
28684,14985.839
28685,15516.535
28686,23227.367
28687,19658.723
28688,13462.055
28689,12883.52
28690,19575.107
28691,16957.746
28692,51373.793
28693,32956.55
28694,29982.402
28695,33609.6
28696,32419.312
28697,28334.4
28698,19563.959
28699,18881.682
28700,17832.68
28701,22072.107
28702,29218.707
28703,18280.064
28704,14616.443
28705,19182.42
28706,41275.145
28707,20166.873
28708,8278.082
28709,12741.02
28710,56149.18
28711,13666.344
28712,24465.955
28713,18370.19
28714,29509.717
28715,20002.725
28716,38605.21
28717,37577.184
28718,18482.363
28719,17106.682
28720,36301.15
28721,35015.46
28722,18581.137
28723,12902.631
28724,24738.791
28725,46060.105
28726,29466.84
28727,46585.285
28728,23675.33
28729,36377.0
28730,14185.42
28731,18615.016
28732,18491.635
28733,34022.33
28734,21769.238
28735,25561.502
28736,29318.318
28737,18375.928
28738,10394.489
28739,21077.102
28740,14539.406
28741,31388.871
28742,9748.474
28743,17184.072
28744,12169.718
28745,31224.498
28746,17953.11
28747,11636.375
28748,15367.773
28749,26865.469
28750,18634.604
28751,19103.762
28752,11295.691
28753,11550.458
28754,14062.815
28755,30829.076
28756,19595.676
28757,17442.293
28758,5897.643
28759,28842.309
28760,8527.445
28761,8785.012
28762,44053.023
28763,8999.888
28764,10467.184
28765,42719.945
28766,15248.681
28767,32255.783
28768,10188.039
28769,11521.824
28770,8122.3906
28771,13715.908
28772,12838.885
28773,41833.188
28774,14841.831
28775,64752.266
28776,16017.314
28777,17437.336
28778,17706.703
28779,23067.5
28780,17191.355
28781,7119.2153
28782,32905.867
28783,29244.102
28784,18745.414
28785,32747.74
28786,29967.338
28787,23169.648
28788,34713.125
28789,35898.39
28790,10799.016
28791,38456.43
28792,26934.184
28793,16183.809
28794,17243.52
28795,7994.845
28796,15006.279
28797,12087.643
28798,11370.234
28799,21736.19
28800,18579.549
28801,13644.924
28802,17922.35
28803,18819.842
28804,12967.972
28805,16131.258
28806,38878.082
28807,36683.17
28808,14222.215
28809,21154.775
28810,12106.565
28811,6139.44
28812,36490.67
28813,29678.578
28814,19835.56
28815,5578.6387
28816,14489.406
28817,7578.3784
28818,22914.053
28819,11733.517
28820,42676.723
28821,20360.316
28822,7198.0083
28823,12874.752
28824,17667.283
28825,14795.919
28826,17488.027
28827,24781.803
28828,18557.201
28829,12827.239
28830,42400.53
28831,8085.812
28832,15126.979
28833,35230.707
28834,22137.262
28835,18894.336
28836,24638.037
28837,20292.2
28838,11461.995
28839,13362.1875
28840,39354.535
28841,32692.486
28842,18709.174
28843,6138.9487
28844,21002.076
28845,17279.97
28846,17664.07
28847,20292.379
28848,16486.955
28849,18712.268
28850,18916.48
28851,16294.518
28852,13267.396
28853,34469.77
28854,24496.459
28855,10243.429
28856,14891.764
28857,29711.346
28858,39759.88
28859,14952.201
28860,22082.115
28861,13871.438
28862,11109.391
28863,13304.187
28864,28340.191
28865,19960.178
28866,20942.387
28867,10817.437
28868,35695.812
28869,14738.17
28870,9521.855
28871,35717.566
28872,8133.3413
28873,18613.291
28874,17433.342
28875,33736.598
28876,12905.589
28877,7105.737
28878,6498.8228
28879,36891.26
28880,30177.775
28881,17135.457
28882,20027.021
28883,15931.694
28884,30561.213
28885,12260.513
28886,18461.15
28887,10419.2
28888,30042.783
28889,38262.05
28890,23141.361
28891,24478.828
28892,28087.717
28893,22241.773
28894,17831.316
28895,21918.387
28896,36004.46
28897,31263.37
28898,8285.872
28899,5879.1216
28900,7038.735
28901,10625.986
28902,44641.805
28903,11795.184
28904,19269.12
28905,32235.225
28906,24055.305
28907,25182.303
28908,37323.7
28909,12947.445
28910,25437.852
28911,15978.577
28912,14377.072
28913,37350.684
28914,22199.402
28915,30407.766
28916,11845.523
28917,10822.957
28918,22678.836
28919,43375.73
28920,28141.219
28921,13716.347
28922,15663.0625
28923,15655.582
28924,15279.92
28925,14316.688
28926,14654.274
28927,17166.855
28928,10232.112
28929,36025.668
28930,27893.297
28931,22589.76
28932,38342.594
28933,28713.232
28934,13650.036
28935,12289.993
28936,28818.81
28937,18603.338
28938,11831.094
28939,14404.147
28940,17101.258
28941,30448.266
28942,12115.749
28943,15137.361
28944,18987.299
28945,7519.7446
28946,20518.268
28947,31589.898
28948,13044.528
28949,15997.194
28950,15913.235
28951,18839.725
28952,12537.029
28953,12749.84
28954,19058.836
28955,12813.998
28956,14468.862
28957,14759.7295
28958,14815.888
28959,23538.02
28960,15216.604
28961,17254.467
28962,18007.602
28963,12434.035
28964,25529.473
28965,14217.762
28966,35788.04
28967,25249.143
28968,25041.77
28969,15834.335
28970,12990.989
28971,37782.766
28972,43423.39
28973,28886.6
28974,23121.043
28975,32996.51
28976,8146.3003
28977,15450.938
28978,14440.719
28979,18083.283
28980,37905.45
28981,10962.535
28982,28976.676
28983,41429.15
28984,17729.28
28985,16233.601
28986,19568.125
28987,27937.885
28988,35878.836
28989,42799.574
28990,17960.46
28991,6465.7656
28992,32809.477
28993,14797.875
28994,15885.656
28995,25450.525
28996,24577.92
28997,34067.793
28998,33599.492
28999,18491.28
29000,29702.488
29001,14590.328
29002,22361.111
29003,25663.248
29004,21831.223
29005,32743.092
29006,8043.347
29007,10229.1875
29008,8340.777
29009,48415.84
29010,17425.889
29011,16785.342
29012,14225.854
29013,28742.166
29014,21833.842
29015,32154.271
29016,16015.06
29017,22331.816
29018,18706.697
29019,16852.527
29020,36697.938
29021,19937.63
29022,16933.336
29023,50798.34
29024,33318.617
29025,16057.68
29026,27966.541
29027,20026.041
29028,11750.141
29029,7813.588
29030,26339.916
29031,25266.521
29032,25419.078
29033,12062.906
29034,13381.173
29035,7866.401
29036,10121.539
29037,12968.888
29038,17420.781
29039,18401.748
29040,17256.357
